MinTemp,MaxTemp,Sunshine,WindGustSpeed,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Location_Encoded,Month_Cos,Month_Sin,WindGustDir_Angle_Cos,WindGustDir_Angle_Sin
11.464451655643813,12.587552933944545,0.11793248113284582,29.30696165097806,94.23101278300732,91.64135037734309,1015.6024260896291,1014.0200419528526,2.304382895037703,-0.9210002172976385,-0.29483120283211434,-0.9238795325112867,0.3826834323650899
13.9,25.7,12.1,57.0,57.0,59.0,1018.5,1013.4,4.967298105682951,0.5000000000000001,-0.8660254037844386,0.9238795325112867,0.3826834323650898
16.4,17.7,0.0,43.0,99.0,100.0,1011.4,1012.3,1.8546360917248257,-0.4999999999999998,0.8660254037844387,-1.0,1.2246467991473532e-16
17.712878543469134,23.941919028979424,7.6021889323813445,46.0,89.56986504829904,89.66484255634887,1016.6502249195016,1014.1172564082318,2.143997285299098,0.7837724690251363,0.5474887540249199,-0.7071067811865475,0.7071067811865476
24.14955556903759,30.361110774060176,2.9646662217594306,23.46000121338337,83.9555569037593,83.4244467363908,1007.7159995146467,1004.666443945609,5.370584444706064,0.25222215481203514,0.9324172773048776,1.0,0.0
24.5,31.5,5.0,48.0,70.0,88.0,1004.4,1001.6,5.643815789473685,1.0,-2.4492935982947064e-16,1.0,0.0
10.355476781237085,15.193109712899505,7.583746898505303,39.0,93.80565402345364,88.0,1017.3279156328351,1014.9959367246264,3.117429757775803,-0.781871127378219,0.35424051759023256,-1.8369701987210297e-16,-1.0
12.8,22.4,8.4,41.0,72.0,68.0,1017.6,1006.4,4.967298105682951,-1.0,1.2246467991473532e-16,0.38268343236509,-0.9238795325112866
5.9,13.1,2.3,81.0,85.0,95.0,1000.2,998.5,1.3875706214689265,-1.8369701987210297e-16,-1.0,0.38268343236509,-0.9238795325112866
19.185023965633594,25.682085330469466,8.4,50.358293390610676,99.82085330469467,83.35829339061067,1022.4612320257747,1020.932890703897,3.086770487042072,0.4104266523473317,0.8900265099513233,-0.7071067811865475,0.7071067811865476
21.7,23.4,8.4,44.0,95.0,65.0,1002.5,1005.5,1.5163169433134984,0.8660254037844387,0.49999999999999994,-1.8369701987210297e-16,-1.0
18.253254581480995,25.002934146449867,4.6682855855455445,20.179651505144168,95.82034849485584,86.35930301028833,1018.3820348494855,1016.5269477257716,1.3634857370637563,-0.08982575257208397,0.910174247427916,0.38268343236508984,0.9238795325112867
21.9,31.6,9.9,43.0,25.0,18.0,1015.8,1012.0,5.092452239273411,-1.0,1.2246467991473532e-16,-0.3826834323650897,0.9238795325112867
15.3,20.3,1.1,33.0,75.0,69.0,1010.6,1009.4,3.0808906613492852,-0.5000000000000004,-0.8660254037844385,0.38268343236509,-0.9238795325112866
11.9,20.1,0.2,48.0,97.0,99.0,1015.6,1013.9,2.098770355599867,1.0,-2.4492935982947064e-16,-0.3826834323650897,0.9238795325112867
23.517486970314085,30.312565148429574,8.474449920694012,40.03141287107394,81.14345683206692,60.3497394062817,1013.5286913664133,1010.6461783367275,5.643815789473685,-0.2937174257852121,0.8660254037844387,-0.7071067811865475,0.7071067811865476
21.3,35.7,8.4,44.0,62.0,31.0,1018.9,1015.3,1.5462279827185113,6.123233995736766e-17,1.0,0.7071067811865476,0.7071067811865476
17.488761645533,24.891571234149747,6.198156749588465,46.55136008130893,67.0,54.28972798373822,1023.8280958861675,1022.929939136579,3.426931786398423,0.35513600813089274,0.3253856259416854,-1.0,1.2246467991473532e-16
14.761948959440595,17.527120748960666,3.408270035520683,39.0,94.0287321640004,91.24597146240065,1015.9360900118402,1013.9520675088802,3.9869494542949973,0.35138671829978574,-0.7971267835999596,-1.8369701987210297e-16,-1.0
6.2,10.1,4.6,80.0,93.0,67.0,1000.2,999.8,1.5056497175141244,-1.0,1.2246467991473532e-16,-1.8369701987210297e-16,-1.0
5.5,22.4,11.0,44.0,49.0,24.0,1032.7,1027.5,1.5320704553007645,-1.8369701987210297e-16,-1.0,0.38268343236508984,0.9238795325112867
13.5,20.5,8.4,48.0,71.0,54.0,1004.6,1007.5,2.004046052631579,0.8660254037844384,-0.5000000000000004,0.38268343236509,-0.9238795325112866
10.8,18.1,8.4,41.0,61.0,47.0,1017.6,1019.2,3.0468926553672318,-1.0,1.2246467991473532e-16,-0.3826834323650895,-0.9238795325112868
0.6,13.5,8.4,56.0,77.0,61.0,1017.6,1015.2,3.1482236842105262,6.123233995736766e-17,1.0,-0.3826834323650895,-0.9238795325112868
21.7,35.7,7.9,26.0,77.0,27.0,1013.1,1011.4,0.48747092057161845,6.123233995736766e-17,1.0,1.0,0.0
6.0,19.3,8.4,56.0,33.0,25.0,1019.3,1019.6,2.09724160850781,-0.5000000000000004,-0.8660254037844385,-0.3826834323650895,-0.9238795325112868
13.332152622919079,19.131859117305464,6.960469608981781,53.43953039101822,73.68140882694534,61.96164363143623,1012.0557534552845,1012.2879060782036,2.40751059784706,0.14011740224544517,-0.8660254037844386,0.8458667916421375,-0.499437749911188
18.4,25.0,7.7,54.0,42.0,30.0,1007.8,1008.3,3.0059155865736122,0.5000000000000001,-0.8660254037844386,-0.3826834323650895,-0.9238795325112868
15.416630147457886,20.816630147457886,8.4,39.0,79.33322899273682,58.416692751815795,1017.6,1015.2,3.0958868048700228,0.16661449636840908,-9.183892640773572e-17,-1.8369701987210297e-16,-1.0
25.7,33.8,9.5,33.0,78.0,63.0,1011.5,1008.4,5.092452239273411,6.123233995736766e-17,1.0,-0.3826834323650897,0.9238795325112867
22.5,33.1,9.3,39.0,77.0,66.0,1006.0,1002.5,5.092452239273411,6.123233995736766e-17,1.0,0.38268343236508984,0.9238795325112867
13.2,14.7,8.4,35.0,100.0,100.0,1021.7,1021.3,2.726014637391883,-1.0,1.2246467991473532e-16,-0.7071067811865475,0.7071067811865476
23.5,27.0,0.0,30.0,88.0,98.0,1008.7,1006.4,5.643815789473685,0.5000000000000001,0.8660254037844386,-1.0,1.2246467991473532e-16
15.0,18.0,1.6,56.0,96.0,75.0,1000.2,1007.9,1.4519774011299436,0.8660254037844384,-0.5000000000000004,-0.7071067811865477,-0.7071067811865475
16.892997482836847,21.61115869565002,6.084030205957822,58.03501258581576,94.32166247139475,71.07002517163151,1016.5509823798579,1013.5697985125764,3.1570259394352744,-0.3088896604405662,0.49999999999999994,0.38268343236508984,0.9238795325112867
15.896112475502836,24.37623087076898,8.4,49.27952641893543,76.8804143834315,55.20029598816536,1018.0760828766863,1017.8600887964496,2.2800629451183925,0.2815168008651093,0.8074830070164765,-0.7071067811865475,0.7071067811865476
20.79334099375645,26.96664751560888,8.98888250520296,60.53329503121776,97.64446997918816,84.40011490634672,1004.7722637161808,1004.0622464802287,4.444234095839557,0.8660254037844387,0.49999999999999994,0.8347604620463984,0.5160595467862336
12.0,21.6,8.4,22.0,82.0,67.0,1017.6,1015.2,2.121618953603159,0.5000000000000001,-0.8660254037844386,0.7071067811865476,0.7071067811865476
16.556434192272906,21.749876562297672,5.209713007260524,51.44487733372214,89.12336059250619,54.81495911124071,1000.6749382811489,1002.1295286221315,1.5333481039430592,0.8434488484428556,0.522576555341583,-1.0,1.2246467991473532e-16
18.59212463111715,26.550787536888286,8.4,47.96849852446861,71.0,70.9842492622343,1009.7192860613569,1007.3810991146812,2.4407670552690766,0.9670339006291737,0.12303115777928775,0.9238795325112867,0.3826834323650898
20.21549621967566,27.18529347068143,2.728281787151097,49.977374570279125,96.5282817871511,89.43778006826759,1002.9683243983908,1001.7177587626478,3.7913930897008408,0.6850830724045646,0.6809423313798741,0.9238795325112868,-0.38268343236508956
16.2,22.2,5.8,39.0,83.0,72.0,1020.1,1014.4,2.245986842105263,6.123233995736766e-17,1.0,-1.8369701987210297e-16,-1.0
21.7,22.6,8.4,54.0,88.0,83.0,1002.3,1002.9,3.1645754119138148,0.5000000000000001,0.8660254037844386,-1.8369701987210297e-16,-1.0
10.1,16.7,8.4,43.0,93.0,83.0,1028.8,1027.3,2.726014637391883,-1.0,1.2246467991473532e-16,-0.7071067811865475,0.7071067811865476
5.7,18.5,8.4,59.0,100.0,58.0,1023.6,1020.5,2.1340644732469256,-0.8660254037844388,-0.4999999999999997,-1.8369701987210297e-16,-1.0
17.506767785708668,24.960520532683844,8.4,61.0,93.25856853511942,87.72104106536769,1022.7095445339016,1018.8639479467316,4.534551181563847,-0.4013990012803218,0.6244962693331558,6.123233995736766e-17,1.0
-1.6,9.0,8.4,57.0,98.0,90.0,1017.6,1015.2,3.1482236842105262,-0.8660254037844388,-0.4999999999999997,-0.7071067811865477,-0.7071067811865475
23.602255185277976,29.92496140761155,8.4,45.750385923884494,85.63608296444764,77.77293777666426,1003.0199879283941,1001.4042016314484,5.643815789473685,0.7954896294440452,0.20451037055595458,-0.9238795325112867,0.3826834323650899
23.997612114549973,31.014327312700164,5.262783920550335,38.622888766749504,75.61094933949937,89.2815958152494,1006.4563191630499,1004.0563191630499,4.93035371756722,0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0
6.5,18.1,8.4,39.0,67.0,50.0,1007.1,998.5,2.081381578947368,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-1.0
9.3,13.7,8.4,31.0,92.0,48.0,1011.3,1016.7,2.004046052631579,-1.0,1.2246467991473532e-16,-0.3826834323650895,-0.9238795325112868
18.5,24.8,8.4,39.0,78.0,67.0,1022.3,1020.3,3.3027296937416777,6.123233995736766e-17,1.0,0.9238795325112867,0.3826834323650898
16.9,21.1,4.8,59.0,70.0,54.0,1014.9,1015.1,3.0808906613492852,-0.8660254037844387,0.49999999999999994,-1.8369701987210297e-16,-1.0
19.6,31.5,11.5,54.0,68.0,27.0,1004.6,1003.6,1.6911930874044534,0.8660254037844387,0.49999999999999994,-1.8369701987210297e-16,-1.0
10.0,24.4,9.8,20.0,70.0,34.0,1030.8,1026.8,1.4261196367052928,-0.4999999999999998,0.8660254037844387,-0.923879532511287,-0.3826834323650892
14.9,22.1,8.4,67.0,46.0,29.0,1007.3,1005.9,3.695,0.5000000000000001,-0.8660254037844386,0.38268343236509,-0.9238795325112866
19.619536765532356,26.066511029148796,6.855341908721779,39.0,91.19069852978744,77.5720955893623,1016.5130183802116,1014.2465073510629,3.138164082943051,-0.30930147021256504,0.8660254037844387,-1.8369701987210297e-16,-1.0
21.331654363682986,23.577816977387343,0.2094713410703264,57.052757272804975,90.05275727280498,93.0,1011.9026378636403,1009.9145082500213,4.94764955212979,0.8611977782641869,0.5048276255202518,6.123233995736766e-17,1.0
13.352877160899455,19.33465570772572,7.206669550598495,57.81778546826265,80.20444636706566,45.204446367065664,1010.9248910037722,1013.8955536329344,1.5282480930459117,0.6889696561941361,-0.6022231835328319,-1.8369701987210297e-16,-1.0
12.3,13.3,8.4,39.0,94.0,96.0,1010.4,1002.9,1.1194416749750749,-1.0,1.2246467991473532e-16,-0.7071067811865477,-0.7071067811865475
21.39228109961402,26.41660904916371,0.9490351374517525,51.3204684993567,91.33976575032165,88.6795315006433,1012.3996207616476,1008.3073396620335,3.0186525678419014,-0.08494143758041237,0.9772400103963899,0.7071067811865476,0.7071067811865476
6.8,14.4,6.3,72.0,77.0,70.0,1011.4,1012.3,1.5056497175141244,-0.8660254037844387,0.49999999999999994,-1.8369701987210297e-16,-1.0
22.711565571630683,28.00446765635427,3.2733198991004286,51.919833860075244,95.3482255211809,82.21419583055282,1005.3588723940956,1004.8463881237487,5.0488703758759295,0.953346626407836,0.1741127605904481,0.7825925854944218,0.5941342914599436
10.384745658786938,19.413559187316405,8.4,38.96610146397097,65.7627125187489,39.423729429410734,1010.3813564864696,1011.2864410397788,2.4440150466959674,0.03694048851072884,0.4029658922951675,0.5971327521496147,-0.7805890781149427
14.6,31.2,8.4,39.0,83.0,35.0,1017.6,1015.2,2.121618953603159,-0.4999999999999998,0.8660254037844387,-0.9238795325112867,0.3826834323650899
11.459536095473654,16.381531303101415,6.342645231517281,78.90765651550709,94.11786520284986,82.78979131265723,1015.3805569642079,1016.4990256611064,3.3688675778625314,-0.610741780862019,-0.7552836229224197,-1.0,1.2246467991473532e-16
9.3,17.0,4.7,48.0,91.0,66.0,1009.3,1010.1,1.8546360917248257,0.5000000000000001,-0.8660254037844386,-0.3826834323650895,-0.9238795325112868
8.5,14.9,8.4,44.0,65.0,68.0,1012.9,1014.9,2.134846989141165,-0.8660254037844387,0.49999999999999994,0.38268343236509,-0.9238795325112866
-0.3,15.5,8.4,48.0,66.0,28.0,1029.9,1026.1,0.7565272496831432,-0.8660254037844388,-0.4999999999999997,6.123233995736766e-17,1.0
20.608538367464817,23.113133368908784,8.4,47.89327040668982,91.74384897605557,89.67981122006947,1008.9262667378176,1008.3750365330287,3.5299165089111484,0.8368663366249824,0.5078131484974211,0.7071067811865476,0.7071067811865476
13.0,19.4,6.1,81.0,77.0,69.0,1006.9,1008.3,1.761648388168827,-0.8660254037844387,0.49999999999999994,0.7071067811865474,-0.7071067811865477
10.4,19.7,6.9,41.0,49.0,37.0,1024.0,1022.7,1.3875706214689265,0.5000000000000001,0.8660254037844386,-0.9238795325112867,0.3826834323650899
11.625351333376821,18.430217956681638,2.224333116524094,40.5243331165241,89.47566688347591,65.57299934957229,1019.5675829539172,1017.7443493820937,3.355632815389046,-0.6600556013698854,-0.6189167208689763,-0.923879532511287,-0.3826834323650892
17.991970558792442,26.370558715572287,4.751823352754649,44.986617597987404,93.91970558792441,60.56022080905669,1019.9493308798993,1017.6747574437233,1.8962725276317358,0.19215305244865144,0.680563552342086,6.123233995736766e-17,1.0
13.124824629480356,19.64621330279256,8.143478828702989,46.537866972074376,63.7931280876637,43.95862561753274,1000.7751753705196,998.9793128087664,2.1477325102684595,-1.0,1.2246467991473532e-16,-1.8369701987210297e-16,-1.0
9.48246315059365,16.412023389108757,8.4,49.903812887129924,93.48797661089124,68.0,1012.2735485439607,1013.4175368494064,1.6273445821588468,-0.231964916336861,-0.44342526229998996,-0.3826834323650895,-0.9238795325112868
9.504380596236356,13.635044769890847,5.829910460218309,72.86858211290932,93.08761192472711,64.43429105645467,1007.3628357741813,1009.8445596757997,2.519441674975075,0.021902981181778358,-0.8660254037844386,-1.8369701987210297e-16,-1.0
23.694677654306716,30.250419777752086,7.402613670735266,36.59290353907562,92.61064469138657,73.61064469138657,1013.2539680082143,1009.2814192921849,5.202879435234964,6.123233995736766e-17,1.0,-0.9238795325112867,0.3826834323650899
17.985622158202446,22.285622158202443,3.0571889208987777,63.0,97.79375315755284,90.60312342122359,1002.3277329935706,1006.5762518945317,2.5501602705339272,0.5551896234463034,0.8108357803381353,0.38268343236509,-0.9238795325112866
25.2,33.2,10.5,44.0,73.0,60.0,1012.4,1008.4,5.092452239273411,-0.4999999999999998,0.8660254037844387,-0.3826834323650897,0.9238795325112867
20.98091772817883,25.60763290872847,8.4,63.13357590274818,97.75193046632481,89.0572468154635,1011.0553385882814,1008.7667879513741,3.719278338290199,6.123233995736766e-17,1.0,-0.7071067811865475,0.7071067811865476
7.6,17.3,8.4,26.0,99.0,68.0,1017.6,1015.2,2.004046052631579,-0.8660254037844387,0.49999999999999994,0.9238795325112868,-0.38268343236508956
20.6,24.9,8.4,54.0,82.0,75.0,1012.2,1009.9,3.3027296937416777,0.5000000000000001,0.8660254037844386,0.9238795325112867,0.3826834323650898
13.869154880180135,16.740962400150114,2.1180751996997764,38.57048120007506,94.63764660041281,90.64427819988741,1024.2255398402401,1022.8906308201764,2.81867736461896,-0.9712276961065316,-0.10737969998123587,-0.923879532511287,-0.3826834323650892
8.9,18.1,8.4,65.0,62.0,40.0,1008.3,1006.7,3.0468926553672318,-0.8660254037844387,0.49999999999999994,0.38268343236509,-0.9238795325112866
19.33113906929445,22.03113906929445,8.4,58.26497790421763,94.56286976901849,91.43713023098151,1010.3489459324005,1006.6568786073315,3.352280422696981,-0.39071744225462407,0.609282557745376,0.38268343236508984,0.9238795325112867
21.18464821328287,27.293113034611157,2.9538023822895076,45.76542291549668,95.1269723199243,79.0,1006.9022956551296,1004.129985774244,4.450310895545327,0.1807747022138117,0.8660254037844386,-0.7071067811865477,-0.7071067811865475
17.4,21.9,0.3,48.0,64.0,50.0,1015.6,1013.5,3.477565789473684,-0.5000000000000004,-0.8660254037844385,-0.7071067811865477,-0.7071067811865475
13.931330253939652,20.577304572678962,8.4,32.38506420315172,70.69253210157586,63.73133025393965,1017.1235706234669,1014.3235706234669,3.8791132240109194,-0.026991778155574242,0.3930171819400128,-0.3826834323650895,-0.9238795325112868
22.841173224718887,26.82060040730417,0.5147342837097257,33.29413387640556,95.85293306179722,90.49986205055276,1011.9852933061798,1009.1735334691014,5.325232034591915,-0.42646653089861036,0.885728637446815,-0.9238795325112867,0.3826834323650899
14.25372016065727,19.82534704153363,3.6093628379734173,74.11569959835683,93.29476680054772,70.40494859424889,1016.8884300401643,1016.3110181793701,4.4591838210757455,-0.5,0.2552755374665908,-1.0,1.2246467991473532e-16
19.2,29.3,5.8,57.0,57.0,74.0,1005.5,1004.7,3.3175837320574164,6.123233995736766e-17,1.0,-1.8369701987210297e-16,-1.0
14.1,25.8,12.7,43.0,61.0,58.0,1019.0,1017.2,1.906295020357031,0.8660254037844384,-0.5000000000000004,-0.7071067811865477,-0.7071067811865475
12.180706565238783,20.683967459660945,7.70842393914327,38.58695642231135,75.05163044721108,62.53532597510027,1010.7845108658366,1009.3986412558768,3.3175837320574164,-0.02581522360554067,-0.9036562738953716,-1.8369701987210297e-16,-1.0
23.962735672498493,29.32298213124958,0.19378927874974838,57.09932228753103,87.41614295000335,90.12421442500504,1003.0186321637508,998.7062107212503,4.876885873112492,6.123233995736766e-17,1.0,0.9730506341537248,0.1354836112067269
-1.9,9.0,8.4,39.0,91.0,94.0,1017.6,1015.2,3.1482236842105262,-0.5000000000000004,-0.8660254037844385,-1.8369701987210297e-16,-1.0
3.4,12.8,8.4,22.0,85.0,63.0,1027.4,1024.0,1.6161842105263158,-0.8660254037844388,-0.4999999999999997,0.7071067811865476,0.7071067811865476
11.2,15.4,8.4,59.0,67.0,57.0,1006.6,1006.0,3.526315789473684,-0.8660254037844387,0.49999999999999994,-1.8369701987210297e-16,-1.0
8.2,14.4,8.4,35.0,74.0,72.0,1019.5,1019.5,2.726014637391883,-1.0,1.2246467991473532e-16,-0.7071067811865477,-0.7071067811865475
8.24212193947935,16.77920673020347,4.275133849971572,48.0,95.79635598840515,81.04072880231897,1015.8615220721155,1013.9022508744345,2.1311256248774724,-0.4443634213665727,-0.8511176274699809,0.9238795325112867,0.3826834323650898
17.038954674341802,24.48176277424429,6.912800388097255,35.0,73.12457087414678,71.69648987512188,1018.2591186128778,1015.5556084879997,4.286485323627593,-0.19648987512188887,-0.8660254037844385,-0.7071067811865475,0.7071067811865476
21.5,28.9,8.4,44.0,79.0,74.0,1011.4,1009.2,3.695,0.5000000000000001,0.8660254037844386,-0.3826834323650897,0.9238795325112867
10.7,21.4,8.4,43.0,60.0,33.0,1019.8,1019.3,1.8958552631578947,-0.4999999999999998,0.8660254037844387,-1.8369701987210297e-16,-1.0
18.0,25.8,8.4,52.0,67.0,86.0,1011.4,1010.2,3.0468926553672318,0.5000000000000001,-0.8660254037844386,-0.923879532511287,-0.3826834323650892
12.0,18.9,8.4,43.0,82.0,72.0,1021.3,1019.3,2.840810900631439,0.5000000000000001,-0.8660254037844386,-0.7071067811865475,0.7071067811865476
17.6,33.2,10.5,50.0,45.0,22.0,1015.1,1010.7,1.5320704553007645,-0.4999999999999998,0.8660254037844387,-0.3826834323650895,-0.9238795325112868
3.4,16.2,10.6,31.0,63.0,47.0,1026.0,1023.4,1.5320704553007645,-0.5000000000000004,-0.8660254037844385,-0.3826834323650897,0.9238795325112867
8.2,18.6,8.4,39.0,65.0,47.0,1019.7,1018.6,1.7331578947368422,1.0,-2.4492935982947064e-16,-1.0,1.2246467991473532e-16
17.612046753420792,23.804302411936,0.3025814471615985,60.6121694488107,95.66379839204266,90.31899196021334,1003.6017209647744,1002.108604823872,2.1584116463391085,0.16810080397866595,0.954957525326894,6.123233995736766e-17,1.0
16.969755607229004,22.74633410843506,8.4,39.0,96.69755607229004,52.0,1017.6,1015.2,3.0958868048700228,0.9228827511190216,-0.2878054909637452,-1.8369701987210297e-16,-1.0
15.8,20.5,9.8,37.0,56.0,49.0,1010.0,1008.2,3.113373003445036,-1.0,1.2246467991473532e-16,-1.8369701987210297e-16,-1.0
11.6,19.0,8.4,43.0,81.0,80.0,1013.4,1016.0,2.726014637391883,-0.8660254037844387,0.49999999999999994,-0.7071067811865475,0.7071067811865476
12.0,22.6,2.5,70.0,70.0,52.0,1017.6,1015.2,1.4261196367052928,-0.8660254037844387,0.49999999999999994,-0.3826834323650895,-0.9238795325112868
13.5,16.6,8.4,30.0,98.0,98.0,1017.6,1015.2,2.121618953603159,-0.8660254037844388,-0.4999999999999997,-0.923879532511287,-0.3826834323650892
9.4,23.7,8.4,24.0,76.0,39.0,1019.9,1017.3,2.134846989141165,6.123233995736766e-17,1.0,1.0,0.0
2.3,9.0,8.4,56.0,99.0,99.0,1017.6,1015.2,3.1482236842105262,-0.4999999999999998,0.8660254037844387,-1.8369701987210297e-16,-1.0
16.8,23.2,5.2,74.0,48.0,41.0,1025.0,1023.9,1.4261196367052928,-0.8660254037844387,0.49999999999999994,1.0,0.0
16.579460740210397,22.14622832609848,6.836231470724199,59.921538945327036,93.61769158200946,76.22538630864462,1008.383308103528,1005.8813087324531,2.5013970775350405,0.006217862505956573,-0.26961526366824173,0.7071067811865476,0.7071067811865476
6.7,15.7,8.4,50.0,98.0,67.0,1017.8,1019.6,1.7331578947368422,0.5000000000000001,0.8660254037844386,-0.7071067811865477,-0.7071067811865475
23.506464225066548,29.072147465466948,1.480607324800356,52.46767887466726,85.98004365733141,81.6815619693323,1010.5547504245342,1008.3313664808007,3.477565789473684,0.5000000000000001,0.8660254037844386,0.5069636201026679,0.8408381659484371
11.7,19.1,3.7,39.0,88.0,74.0,1022.8,1019.3,1.8546360917248257,-0.8660254037844387,0.49999999999999994,0.9238795325112867,0.3826834323650898
10.0,15.4,8.4,30.0,94.0,71.0,1017.6,1015.2,1.0185271576141286,-0.5000000000000004,-0.8660254037844385,-1.0,1.2246467991473532e-16
19.0,23.8,0.3,44.0,93.0,89.0,1012.1,1010.0,1.5462279827185113,0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0
13.4,18.3,3.6,54.0,74.0,59.0,1015.0,1016.2,2.519441674975075,6.123233995736766e-17,1.0,-1.8369701987210297e-16,-1.0
17.062225149993875,22.668892492300152,8.4,42.49630155127106,93.78518593589587,88.49630155127106,1020.8607356359081,1016.8251798551394,3.3507591316430463,-0.6074070320520671,0.6799909671800792,0.9238795325112867,0.3826834323650898
5.3,17.0,7.4,31.0,79.0,56.0,1032.4,1030.5,1.599310992796743,-0.8660254037844388,-0.4999999999999997,1.0,0.0
12.3,14.9,8.4,52.0,99.0,71.0,1009.7,1011.8,2.726014637391883,-0.8660254037844388,-0.4999999999999997,0.7071067811865474,-0.7071067811865477
11.23686162842132,20.170990315360207,8.380887454127437,38.90443727063719,92.9522186353186,64.52218635318594,1021.3518777694876,1019.3,2.679935901951317,-0.9761093176592973,-0.041379875641585476,-0.7071067811865475,0.7071067811865476
8.0,11.0,8.4,70.0,62.0,60.0,1006.7,1011.0,1.5163169433134984,-0.8660254037844388,-0.4999999999999997,-0.7071067811865477,-0.7071067811865475
15.7,21.9,1.0,24.0,40.0,39.0,1020.1,1019.4,3.113373003445036,-1.8369701987210297e-16,-1.0,0.38268343236509,-0.9238795325112866
13.7,16.7,8.4,39.0,97.0,85.0,1017.6,1015.2,3.0958868048700228,-1.0,1.2246467991473532e-16,-1.8369701987210297e-16,-1.0
11.13404293805144,17.451920841199446,1.2711292531939025,47.629136848575385,93.0,71.07417263028492,1013.5739065285156,1012.8260934714845,3.191386454379946,-0.7647037065497237,0.5271490669497926,-0.9238795325112867,0.3826834323650899
9.653670203133892,14.902424024542139,7.829224959788403,44.09764430809923,89.68282683028093,68.0242402454214,1032.6317173169718,1031.578047113838,3.2375704306823616,-0.5803531402167423,-0.7856722635676965,-1.0,1.2246467991473532e-16
12.9,18.4,8.3,41.0,87.0,44.0,1015.9,1016.9,1.906295020357031,0.5000000000000001,-0.8660254037844386,-0.7071067811865477,-0.7071067811865475
15.9,17.2,0.0,59.0,94.0,93.0,1009.2,1010.2,1.5056497175141244,6.123233995736766e-17,1.0,-0.3826834323650897,0.9238795325112867
11.1,17.4,8.4,39.0,63.0,42.0,1013.7,1013.0,1.7325960419091966,-0.4999999999999998,0.8660254037844387,0.38268343236509,-0.9238795325112866
12.0,22.6,8.4,39.0,70.0,52.0,1017.6,1015.2,3.0958868048700228,0.5000000000000001,-0.8660254037844386,-1.8369701987210297e-16,-1.0
10.8,20.2,8.4,30.0,69.0,60.0,1020.9,1017.5,3.0468926553672318,-0.5000000000000004,-0.8660254037844385,-0.7071067811865477,-0.7071067811865475
11.654039253077983,16.624316053190636,8.4,46.40537493280761,88.89185706606584,58.51351786674177,1008.2621499731231,1009.3729642665164,1.4257557994774614,-0.25675893337088496,-0.0417626153626649,-0.7071067811865477,-0.7071067811865475
23.83615918631915,30.028946002355163,5.225339410373168,32.229039268854365,93.13255259433716,69.60234221698853,1014.1843092570786,1011.0276816273616,4.234078664913149,-0.056685956077554334,0.2831381485842893,0.7071067811865476,0.7071067811865476
6.9,18.1,4.5,50.0,100.0,65.0,1016.5,1011.4,1.4261196367052928,-0.8660254037844388,-0.4999999999999997,1.0,0.0
11.9,19.8,8.4,54.0,82.0,68.0,1010.1,1010.7,1.3875706214689265,0.8660254037844384,-0.5000000000000004,-1.8369701987210297e-16,-1.0
21.6,25.9,8.4,39.0,100.0,86.0,1021.6,1021.3,3.3027296937416777,0.5000000000000001,0.8660254037844386,6.123233995736766e-17,1.0
24.3,33.6,11.1,37.0,62.0,47.0,1014.6,1010.3,5.092452239273411,0.5000000000000001,-0.8660254037844386,0.7071067811865474,-0.7071067811865477
5.0,18.0,8.4,39.0,72.0,42.0,1017.6,1015.2,3.0958868048700228,-1.0,1.2246467991473532e-16,-1.8369701987210297e-16,-1.0
6.0,12.6,8.4,61.0,92.0,82.0,1007.4,1005.2,2.098770355599867,-0.5000000000000004,-0.8660254037844385,0.38268343236509,-0.9238795325112866
14.9,22.4,8.4,52.0,97.0,77.0,1008.6,1005.8,2.134846989141165,1.0,-2.4492935982947064e-16,1.0,0.0
-1.9,13.8,8.4,22.0,80.0,57.0,1031.2,1028.7,2.134846989141165,-0.5000000000000004,-0.8660254037844385,-1.0,1.2246467991473532e-16
8.5,21.3,10.1,22.0,47.0,45.0,1021.1,1018.1,3.113373003445036,-0.5000000000000004,-0.8660254037844385,-0.3826834323650895,-0.9238795325112868
18.14704335475929,24.731950451703668,7.250441161398104,28.420123870740834,87.44527870916687,78.81509290305563,1016.250441161398,1013.6344659355462,4.464779754065414,-0.10503096768520837,0.1819189723989061,0.7071067811865476,0.7071067811865476
12.341293842645012,18.71113820943792,7.334873406408202,78.55544716224833,86.92072008680488,61.57149825284036,1016.2475191709289,1016.877674804136,4.62481930546829,-0.41269454150886936,-0.540196996917442,-1.0,1.2246467991473532e-16
5.2,13.4,8.4,56.0,63.0,55.0,1027.6,1024.5,1.1194416749750749,-0.4999999999999998,0.8660254037844387,-1.0,1.2246467991473532e-16
23.18515273761095,33.0531296831854,8.7,40.44541787167154,71.32023054425548,50.468703168145986,1010.7359538911489,1007.5422132575197,5.092452239273411,-0.11717579203649603,0.20295442522433615,6.123233995736766e-17,1.0
20.2,30.2,6.5,69.0,84.0,84.0,1001.6,1004.6,3.0468926553672318,0.8660254037844387,0.49999999999999994,-0.923879532511287,-0.3826834323650892
